Id,Weekly_Sales
37_1_2013-06-14,5740.3677
37_1_2013-06-21,5739.3354
37_1_2013-06-28,5706.8057
37_1_2013-07-05,5750.052
37_1_2013-07-12,5519.7383
37_1_2013-07-19,5214.52
37_1_2013-07-26,5266.568
37_2_2012-11-02,17448.428
37_2_2012-11-09,13404.808
37_2_2012-11-16,13699.623
37_2_2012-11-23,16110.314
37_2_2012-11-30,13884.935
37_2_2012-12-07,14612.648
37_2_2012-12-14,14735.861
37_2_2012-12-21,16129.509
37_2_2012-12-28,14262.895
37_2_2013-01-04,17950.082
37_2_2013-01-11,17160.262
37_2_2013-01-18,17448.385
37_2_2013-01-25,18132.033
37_2_2013-02-01,17707.838
37_2_2013-02-08,17462.857
37_2_2013-02-15,17468.682
37_2_2013-02-22,18216.707
37_2_2013-03-01,15556.636
37_2_2013-03-08,15332.469
37_2_2013-03-15,14684.06
37_2_2013-03-22,15012.28
37_2_2013-03-29,14548.726
37_2_2013-04-05,14641.386
37_2_2013-04-12,14323.775
37_2_2013-04-19,13718.623
37_2_2013-04-26,13878.085
37_2_2013-05-03,14358.33
37_2_2013-05-10,14916.758
37_2_2013-05-17,14929.245
37_2_2013-05-24,14962.854
37_2_2013-05-31,14772.684
37_2_2013-06-07,14977.196
37_2_2013-06-14,14750.581
37_2_2013-06-21,14749.712
37_2_2013-06-28,14656.736
37_2_2013-07-05,14974.6
37_2_2013-07-12,14724.121
37_2_2013-07-19,14521.828
37_2_2013-07-26,14530.644
37_3_2012-11-02,1283.2562
37_3_2012-11-09,0.0
37_3_2012-11-16,0.0
37_3_2012-11-23,0.0
37_3_2012-11-30,0.0
37_3_2012-12-07,0.0
37_3_2012-12-14,0.0
37_3_2012-12-21,337.71152
37_3_2012-12-28,0.0
37_3_2013-01-04,363.35187
37_3_2013-01-11,463.9707
37_3_2013-01-18,366.8382
37_3_2013-01-25,149.43993
37_3_2013-02-01,717.1166
37_3_2013-02-08,673.33136
37_3_2013-02-15,520.91113
37_3_2013-02-22,996.23706
37_3_2013-03-01,0.0
37_3_2013-03-08,0.0
37_3_2013-03-15,0.0
37_3_2013-03-22,0.0
37_3_2013-03-29,0.0
37_3_2013-04-05,0.0
37_3_2013-04-12,0.0
37_3_2013-04-19,0.0
37_3_2013-04-26,0.0
37_3_2013-05-03,228.67839
37_3_2013-05-10,193.054
37_3_2013-05-17,287.5173
37_3_2013-05-24,378.7479
37_3_2013-05-31,471.085
37_3_2013-06-07,470.2886
37_3_2013-06-14,463.85275
37_3_2013-06-21,462.98398
37_3_2013-06-28,448.97708
37_3_2013-07-05,708.49677
37_3_2013-07-12,1796.0043
37_3_2013-07-19,1775.0249
37_3_2013-07-26,1892.969
37_4_2012-11-02,18038.28
37_4_2012-11-09,11859.921
37_4_2012-11-16,12071.1
37_4_2012-11-23,12561.125
37_4_2012-11-30,11132.903
37_4_2012-12-07,11045.315
37_4_2012-12-14,11297.885
37_4_2012-12-21,12208.719
37_4_2012-12-28,11374.543
37_4_2013-01-04,14105.614
37_4_2013-01-11,13622.366
37_4_2013-01-18,13716.521
37_4_2013-01-25,13872.938
37_4_2013-02-01,15094.216
37_4_2013-02-08,14471.198
37_4_2013-02-15,14629.126
37_4_2013-02-22,14675.568
37_4_2013-03-01,13089.487
37_4_2013-03-08,13136.899
37_4_2013-03-15,12311.166
37_4_2013-03-22,12793.27
37_4_2013-03-29,12374.478
37_4_2013-04-05,12847.123
37_4_2013-04-12,11740.675
37_4_2013-04-19,11903.385
37_4_2013-04-26,11693.489
37_4_2013-05-03,11970.197
37_4_2013-05-10,12487.326
37_4_2013-05-17,12499.813
37_4_2013-05-24,12678.79
37_4_2013-05-31,12684.081
37_4_2013-06-07,12473.029
37_4_2013-06-14,12068.606
37_4_2013-06-21,12245.799
37_4_2013-06-28,12018.747
37_4_2013-07-05,12484.359
37_4_2013-07-12,11861.901
37_4_2013-07-19,11934.587
37_4_2013-07-26,12079.911
37_5_2012-11-02,1673.8158
37_5_2012-11-09,2690.7517
37_5_2012-11-16,2703.2864
37_5_2012-11-23,5101.9653
37_5_2012-11-30,1588.7728
37_5_2012-12-07,661.09094
37_5_2012-12-14,2123.0776
37_5_2012-12-21,3530.0786
37_5_2012-12-28,1993.1951
37_5_2013-01-04,3052.4966
37_5_2013-01-11,3097.0718
37_5_2013-01-18,3648.432
37_5_2013-01-25,3547.5764
37_5_2013-02-01,6145.7817
37_5_2013-02-08,6577.664
37_5_2013-02-15,6454.203
37_5_2013-02-22,6159.6807
37_5_2013-03-01,3544.9836
37_5_2013-03-08,3545.9016
37_5_2013-03-15,3425.686
37_5_2013-03-22,3545.5532
37_5_2013-03-29,3171.859
37_5_2013-04-05,4413.119
37_5_2013-04-12,3579.621
37_5_2013-04-19,1682.8174
37_5_2013-04-26,2682.8162
37_5_2013-05-03,2548.5906
37_5_2013-05-10,2575.9954
37_5_2013-05-17,2584.202
37_5_2013-05-24,2329.4932
37_5_2013-05-31,2529.4795
37_5_2013-06-07,2585.9663
37_5_2013-06-14,2566.4014
37_5_2013-06-21,2523.4265
37_5_2013-06-28,2479.058
37_5_2013-07-05,2522.3042
37_5_2013-07-12,2541.3354
37_5_2013-07-19,2568.7783
37_5_2013-07-26,2585.9106
37_6_2012-11-02,0.0
37_6_2012-11-16,0.0
37_6_2012-11-30,0.0
37_6_2013-03-08,0.0
37_7_2012-11-02,1346.1733
37_7_2012-11-09,2215.7517
37_7_2012-11-16,2068.1846
37_7_2012-11-23,6380.8647
37_7_2012-11-30,1998.1667
37_7_2012-12-07,996.4944
37_7_2012-12-14,2388.7402
37_7_2012-12-21,3222.7507
37_7_2012-12-28,1412.6713
37_7_2013-01-04,2172.0754
37_7_2013-01-11,2328.2349
37_7_2013-01-18,2600.494
37_7_2013-01-25,2544.4382
37_7_2013-02-01,4621.9116
37_7_2013-02-08,4877.6772
37_7_2013-02-15,4974.967
37_7_2013-02-22,5345.814
37_7_2013-03-01,2915.3394
37_7_2013-03-08,3060.5132
37_7_2013-03-15,3043.8252
37_7_2013-03-22,3368.3071
37_7_2013-03-29,2535.2886
37_7_2013-04-05,3608.193
37_7_2013-04-12,3126.7488
37_7_2013-04-19,2924.2427
37_7_2013-04-26,2700.961
37_7_2013-05-03,3623.5173
37_7_2013-05-10,3657.9402
37_7_2013-05-17,3666.1472
37_7_2013-05-24,3417.3977
37_7_2013-05-31,3579.922
37_7_2013-06-07,3579.922
37_7_2013-06-14,3440.4565
37_7_2013-06-21,3392.4417
37_7_2013-06-28,2977.2344
37_7_2013-07-05,3020.4807
37_7_2013-07-12,2332.2358
37_7_2013-07-19,2323.8606
37_7_2013-07-26,2317.4338
37_8_2012-11-02,17401.566
37_8_2012-11-09,12191.561
37_8_2012-11-16,12128.692
37_8_2012-11-23,10935.569
37_8_2012-11-30,11353.933
37_8_2012-12-07,11882.452
37_8_2012-12-14,11802.564
37_8_2012-12-21,12478.015
37_8_2012-12-28,11447.304
37_8_2013-01-04,13283.128
37_8_2013-01-11,13470.427
37_8_2013-01-18,14018.413
37_8_2013-01-25,13797.905
37_8_2013-02-01,14452.098
37_8_2013-02-08,14273.052
37_8_2013-02-15,14387.729
37_8_2013-02-22,14712.758
37_8_2013-03-01,12638.27
37_8_2013-03-08,12960.66
37_8_2013-03-15,12455.284
37_8_2013-03-22,12190.268
37_8_2013-03-29,12317.035
37_8_2013-04-05,12565.435
37_8_2013-04-12,12175.308
37_8_2013-04-19,11850.689
37_8_2013-04-26,11814.833
37_8_2013-05-03,11956.26
37_8_2013-05-10,12373.018
37_8_2013-05-17,12385.505
37_8_2013-05-24,12609.844
37_8_2013-05-31,12437.377
37_8_2013-06-07,12410.13
37_8_2013-06-14,12480.613
37_8_2013-06-21,12479.744
37_8_2013-06-28,12214.897
37_8_2013-07-05,12408.729
37_8_2013-07-12,12304.279
37_8_2013-07-19,12336.309
37_8_2013-07-26,12251.268
37_9_2012-11-02,289.429
37_9_2012-11-09,0.0
37_9_2012-11-16,0.0
37_9_2012-11-23,180.44133
37_9_2012-11-30,0.0
37_9_2012-12-07,0.0
37_9_2012-12-14,0.0
37_9_2012-12-21,0.0
37_9_2012-12-28,295.75702
37_9_2013-01-04,296.06088
37_9_2013-01-11,467.96848
37_9_2013-01-18,721.81616
37_9_2013-01-25,811.9091
37_9_2013-02-01,2272.0366
37_9_2013-02-08,1921.2963
37_9_2013-02-15,2687.0386
37_9_2013-02-22,3159.978
37_9_2013-03-01,1656.4159
37_9_2013-03-08,1877.6786
37_9_2013-03-15,1742.6996
37_9_2013-03-22,1728.0785
37_9_2013-03-29,1267.7162
37_9_2013-04-05,2070.5208
37_9_2013-04-12,1645.1887
37_9_2013-04-19,1128.8303
37_9_2013-04-26,1324.4495
37_9_2013-05-03,1342.3553
37_9_2013-05-10,1398.7408
37_9_2013-05-17,1411.2277
37_9_2013-05-24,1418.098
37_9_2013-05-31,1494.8945
37_9_2013-06-07,1510.001
37_9_2013-06-14,1364.5951
37_9_2013-06-21,1322.6504
37_9_2013-06-28,1232.92
37_9_2013-07-05,1279.6355
37_9_2013-07-12,356.55203
37_9_2013-07-19,342.12552
37_9_2013-07-26,322.7107
37_10_2012-11-02,419.60233
37_10_2012-11-09,2134.0742
37_10_2012-11-16,2146.2485
37_10_2012-11-23,1463.4847
37_10_2012-11-30,1572.1727
37_10_2012-12-07,1818.9059
37_10_2012-12-14,1885.71
37_10_2012-12-21,2388.5762
37_10_2012-12-28,1867.1306
37_10_2013-01-04,2096.0386
37_10_2013-01-11,2180.2024
37_10_2013-01-18,2604.3032
37_10_2013-01-25,2639.4275
37_10_2013-02-01,5121.973
37_10_2013-02-08,5144.698
37_10_2013-02-15,5235.4053
37_10_2013-02-22,5380.1357
37_10_2013-03-01,3784.6316
37_10_2013-03-08,3785.5496
37_10_2013-03-15,3731.0212
37_10_2013-03-22,3743.8938
37_10_2013-03-29,3292.1665
37_10_2013-04-05,3872.1016
37_10_2013-04-12,3603.464
37_10_2013-04-19,3576.5164
37_10_2013-04-26,3564.4736
37_10_2013-05-03,3382.8882
37_10_2013-05-10,3446.2905
37_10_2013-05-17,3458.7773
37_10_2013-05-24,3427.5
37_10_2013-05-31,3425.0562
37_10_2013-06-07,3425.0562
37_10_2013-06-14,3397.338
37_10_2013-06-21,3396.4688
37_10_2013-06-28,3373.9285
37_10_2013-07-05,3435.479
37_10_2013-07-12,3177.1213
37_10_2013-07-19,3136.5808
37_10_2013-07-26,3137.4045
37_11_2012-11-02,2060.4465
37_11_2012-11-09,2636.9753
37_11_2012-11-16,2716.0984
37_11_2012-11-23,2359.3113
37_11_2012-11-30,3348.4983
37_11_2012-12-07,3378.2668
37_11_2012-12-14,3036.1538
37_11_2012-12-21,3024.2078
37_11_2012-12-28,2558.3193
37_11_2013-01-04,2358.9114
37_11_2013-01-11,2537.6106
37_11_2013-01-18,2923.799
37_11_2013-01-25,3018.6323
37_11_2013-02-01,4205.856
37_11_2013-02-08,4221.0356
37_11_2013-02-15,4122.4478
37_11_2013-02-22,4594.9087
37_11_2013-03-01,2834.3372
37_11_2013-03-08,2923.4155
37_11_2013-03-15,3070.4202
37_11_2013-03-22,3160.5723
37_11_2013-03-29,2644.3503
37_11_2013-04-05,3276.4583
37_11_2013-04-12,3327.8743
37_11_2013-04-19,3108.2566
37_11_2013-04-26,3055.662
37_11_2013-05-03,2917.8455
37_11_2013-05-10,2942.4219
37_11_2013-05-17,2979.702
37_11_2013-05-24,3052.7778
37_11_2013-05-31,3207.5684
37_11_2013-06-07,3206.7722
37_11_2013-06-14,3094.887
37_11_2013-06-21,3094.0183
37_11_2013-06-28,3044.9888
37_11_2013-07-05,3088.2349
37_11_2013-07-12,2370.5615
37_11_2013-07-19,2414.7283
37_11_2013-07-26,2403.7363
37_12_2012-11-02,189.65459
37_12_2012-11-09,0.0
37_12_2012-11-16,0.0
37_12_2012-11-23,0.0
37_12_2012-11-30,0.0
37_12_2012-12-07,0.0
37_12_2012-12-14,0.0
37_12_2012-12-21,0.0
37_12_2012-12-28,0.0
37_12_2013-01-04,19.129238
37_12_2013-01-11,81.508736
37_12_2013-01-18,179.5987
37_12_2013-01-25,97.80479
37_12_2013-02-01,333.0433
37_12_2013-02-08,117.16713
37_12_2013-02-15,496.00806
37_12_2013-02-22,733.48096
37_12_2013-03-01,33.15261
37_12_2013-03-08,34.070534
37_12_2013-03-15,101.78784
37_12_2013-03-22,122.69676
37_12_2013-03-29,0.0
37_12_2013-04-05,0.0
37_12_2013-04-12,0.0
37_12_2013-04-19,0.0
37_12_2013-04-26,0.0
37_12_2013-05-03,0.0
37_12_2013-05-10,0.0
37_12_2013-05-17,2.9353485
37_12_2013-05-24,0.0
37_12_2013-05-31,0.0
37_12_2013-06-07,0.0
37_12_2013-06-14,0.0
37_12_2013-06-21,0.0
37_12_2013-06-28,0.0
37_12_2013-07-05,0.0
37_12_2013-07-12,0.0
37_12_2013-07-19,0.0
37_12_2013-07-26,0.0
37_13_2012-11-02,17020.816
37_13_2012-11-09,11712.735
37_13_2012-11-16,11570.564
37_13_2012-11-23,12415.51
37_13_2012-11-30,10460.282
37_13_2012-12-07,10159.747
37_13_2012-12-14,10919.003
37_13_2012-12-21,10834.134
37_13_2012-12-28,10506.863
37_13_2013-01-04,14272.755
37_13_2013-01-11,14332.818
37_13_2013-01-18,14577.729
37_13_2013-01-25,14221.58
37_13_2013-02-01,13590.188
37_13_2013-02-08,13560.216
37_13_2013-02-15,13600.927
37_13_2013-02-22,14168.269
37_13_2013-03-01,12609.321
37_13_2013-03-08,12635.167
37_13_2013-03-15,12152.705
37_13_2013-03-22,12393.635
37_13_2013-03-29,11941.907
37_13_2013-04-05,11739.5625
37_13_2013-04-12,11467.484
37_13_2013-04-19,10973.183
37_13_2013-04-26,11286.431
37_13_2013-05-03,12306.153
37_13_2013-05-10,12696.461
37_13_2013-05-17,12741.129
37_13_2013-05-24,12863.138
37_13_2013-05-31,12955.475
37_13_2013-06-07,12988.484
37_13_2013-06-14,12737.61
37_13_2013-06-21,12736.741
37_13_2013-06-28,12779.759
37_13_2013-07-05,12996.005
37_13_2013-07-12,12807.141
37_13_2013-07-19,12639.798
37_13_2013-07-26,12788.369
37_14_2012-11-02,2091.7195
37_14_2012-11-09,1862.968
37_14_2012-11-16,1826.7812
37_14_2012-11-23,4189.949
37_14_2012-11-30,973.1376
37_14_2012-12-07,0.0
37_14_2012-12-14,1768.3552
37_14_2012-12-21,2549.7905
37_14_2012-12-28,2265.6367
37_14_2013-01-04,1512.6183
37_14_2013-01-11,1676.1088
37_14_2013-01-18,2029.9165
37_14_2013-01-25,2023.3455
37_14_2013-02-01,3863.7446
37_14_2013-02-08,4145.865
37_14_2013-02-15,4014.332
37_14_2013-02-22,4197.9766
37_14_2013-03-01,2618.022
37_14_2013-03-08,2590.0012
37_14_2013-03-15,2421.1902
37_14_2013-03-22,2312.5916
37_14_2013-03-29,1829.929
37_14_2013-04-05,2351.438
37_14_2013-04-12,2097.8384
37_14_2013-04-19,2101.9583
37_14_2013-04-26,2034.7048
37_14_2013-05-03,2373.6711
37_14_2013-05-10,2431.9817
37_14_2013-05-17,2444.4683
37_14_2013-05-24,2454.9292
37_14_2013-05-31,2469.2725
37_14_2013-06-07,2469.2725
37_14_2013-06-14,2447.1687
37_14_2013-06-21,2446.1365
37_14_2013-06-28,2404.4326
37_14_2013-07-05,2447.6787
37_14_2013-07-12,2427.5305
37_14_2013-07-19,2386.99
37_14_2013-07-26,2355.2537
37_16_2012-11-02,1394.5648
37_16_2012-11-09,606.0602
37_16_2012-11-16,760.4114
37_16_2012-11-23,840.64014
37_16_2012-11-30,456.77533
37_16_2012-12-07,0.0
37_16_2012-12-14,780.2217
37_16_2012-12-21,846.011
37_16_2012-12-28,892.0922
37_16_2013-01-04,2409.7698
37_16_2013-01-11,2463.2932
37_16_2013-01-18,2666.7964
37_16_2013-01-25,2722.6182
37_16_2013-02-01,2715.4111
37_16_2013-02-08,2022.1912
37_16_2013-02-15,3064.034
37_16_2013-02-22,3549.347
37_16_2013-03-01,2359.2446
37_16_2013-03-08,2603.207
37_16_2013-03-15,2720.1318
37_16_2013-03-22,2976.3796
37_16_2013-03-29,2426.461
37_16_2013-04-05,2713.4253
37_16_2013-04-12,2507.4258
37_16_2013-04-19,1760.2706
37_16_2013-04-26,1979.8378
37_16_2013-05-03,2070.9944
37_16_2013-05-10,2105.4175
37_16_2013-05-17,2113.6243
37_16_2013-05-24,1952.4844
37_16_2013-05-31,2185.6768
37_16_2013-06-07,1822.4083
37_16_2013-06-14,1681.1571
37_16_2013-06-21,1626.9174
37_16_2013-06-28,1211.7107
37_16_2013-07-05,1283.7715
37_16_2013-07-12,232.7352
37_16_2013-07-19,273.97845
37_16_2013-07-26,254.99385
37_17_2012-11-02,704.2013
37_17_2012-11-09,912.95874
37_17_2012-11-16,879.29297
37_17_2012-11-23,1782.4125
37_17_2012-11-30,815.21875
37_17_2012-12-07,903.1466
37_17_2012-12-14,1049.276
37_17_2012-12-21,1583.4298
37_17_2012-12-28,1043.3678
37_17_2013-01-04,928.1339
37_17_2013-01-11,1216.4548
37_17_2013-01-18,1494.0377
37_17_2013-01-25,1417.2153
37_17_2013-02-01,3032.5562
37_17_2013-02-08,3241.8376
37_17_2013-02-15,3102.9338
37_17_2013-02-22,3200.3076
37_17_2013-03-01,1522.9702
37_17_2013-03-08,1523.8881
37_17_2013-03-15,1504.5242
37_17_2013-03-22,1443.5338
37_17_2013-03-29,994.9779
37_17_2013-04-05,1444.6622
37_17_2013-04-12,1168.236
37_17_2013-04-19,1102.3674
37_17_2013-04-26,1050.3712
37_17_2013-05-03,1351.1917
37_17_2013-05-10,1409.5023
37_17_2013-05-17,1421.9893
37_17_2013-05-24,1436.4501
37_17_2013-05-31,1519.7357
37_17_2013-06-07,1518.9393
37_17_2013-06-14,1505.5413
37_17_2013-06-21,1504.6724
37_17_2013-06-28,1464.4608
37_17_2013-07-05,1507.7067
37_17_2013-07-12,1557.3708
37_17_2013-07-19,1521.2185
37_17_2013-07-26,1558.5898
37_18_2012-11-02,1571.7866
37_18_2012-11-09,0.0
37_18_2012-11-16,0.0
37_18_2012-11-23,0.0
37_18_2012-11-30,974.70294
37_18_2012-12-07,362.64774
37_18_2012-12-14,0.0
37_18_2012-12-21,0.0
37_18_2012-12-28,0.0
37_18_2013-01-04,0.0
37_18_2013-01-11,0.0
37_18_2013-01-18,0.0
37_18_2013-01-25,0.0
37_18_2013-02-01,0.0
37_18_2013-02-08,550.1824
37_18_2013-02-15,467.9672
37_18_2013-02-22,0.0
37_18_2013-03-01,0.0
37_18_2013-03-08,0.0
37_18_2013-03-15,0.0
37_18_2013-03-22,0.0
37_18_2013-03-29,0.0
37_18_2013-04-05,0.0
37_18_2013-04-12,0.0
37_20_2012-12-14,0.0
37_20_2013-03-08,472.60043
37_20_2013-03-22,618.62463
37_20_2013-03-29,170.64806
37_20_2013-04-05,485.96005
37_20_2013-04-12,331.65
37_20_2013-04-19,245.31985
37_20_2013-04-26,237.02731
37_20_2013-05-03,358.0474
37_20_2013-05-10,421.45074
37_20_2013-05-17,433.93756
37_20_2013-05-24,387.736
37_20_2013-05-31,393.02744
37_20_2013-06-07,249.07034
37_20_2013-06-14,221.35197
37_20_2013-06-21,364.44034
37_20_2013-06-28,324.22855
37_20_2013-07-05,370.9441
37_20_2013-07-12,177.92943
37_20_2013-07-19,125.96614
37_20_2013-07-26,91.4797
37_21_2012-11-02,1814.0745
37_21_2012-11-09,833.6114
37_21_2012-11-16,800.5235
37_21_2012-11-23,800.3512
37_21_2012-11-30,852.3356
37_21_2012-12-07,833.65497
37_21_2012-12-14,932.4038
37_21_2012-12-21,1490.2817
37_21_2012-12-28,924.89355
37_21_2013-01-04,1119.4626
37_21_2013-01-11,1250.1782
37_21_2013-01-18,1551.3583
37_21_2013-01-25,1458.6447
37_21_2013-02-01,1908.1837
37_21_2013-02-08,1675.1445
37_21_2013-02-15,2036.5592
37_21_2013-02-22,2184.1252
37_21_2013-03-01,1056.4534
37_21_2013-03-08,1057.3712
37_21_2013-03-15,1112.5988
37_21_2013-03-22,1126.5724
37_21_2013-03-29,678.5941
37_21_2013-04-05,1224.2037
37_21_2013-04-12,734.25726
37_21_2013-04-19,633.0695
37_21_2013-04-26,625.0226
37_21_2013-05-03,765.71204
37_21_2013-05-10,829.11523
37_21_2013-05-17,841.602
37_21_2013-05-24,813.77905
37_21_2013-05-31,811.335
37_21_2013-06-07,826.44147
37_21_2013-06-14,813.04346
37_21_2013-06-21,812.17456
37_21_2013-06-28,791.12616
37_21_2013-07-05,834.37225
37_21_2013-07-12,763.3674
37_21_2013-07-19,718.41626
37_21_2013-07-26,724.2357
37_22_2012-11-02,396.40692
37_22_2012-11-09,0.0
37_22_2012-11-16,184.76263
37_22_2012-11-23,1958.048
37_22_2012-11-30,67.593155
37_22_2012-12-07,0.0
37_22_2012-12-14,0.0
37_22_2012-12-21,409.3642
37_22_2012-12-28,0.0
37_22_2013-01-04,0.0
37_22_2013-01-11,0.0
37_22_2013-01-18,0.0
37_22_2013-01-25,0.0
37_22_2013-02-01,1843.6002
37_22_2013-02-08,1480.6808
37_22_2013-02-15,1352.4263
37_22_2013-02-22,1910.1659
37_22_2013-03-01,778.77167
37_22_2013-03-08,750.7509
37_22_2013-03-15,735.84357
37_22_2013-03-22,584.8582
37_22_2013-03-29,136.11035
37_22_2013-04-05,1212.6199
37_22_2013-04-12,899.41614
37_22_2013-04-19,0.0
37_22_2013-04-26,331.85483
37_22_2013-05-03,543.13324
37_22_2013-05-10,601.4438
37_22_2013-05-24,628.39124
37_22_2013-05-31,642.7343
37_22_2013-06-07,657.84064
37_22_2013-06-14,644.4426
37_22_2013-06-21,643.41064
37_22_2013-06-28,603.19904
37_22_2013-07-05,665.6554
37_22_2013-07-12,148.23752
37_22_2013-07-19,114.708984
37_22_2013-07-26,120.528366
37_23_2012-11-02,680.5515
37_23_2012-11-09,0.0
37_23_2012-11-16,0.0
37_23_2012-11-23,884.8406
37_23_2012-11-30,0.0
37_23_2012-12-07,0.0
37_23_2012-12-14,319.16858
37_23_2012-12-21,581.85657
37_23_2012-12-28,0.0
37_23_2013-01-04,0.0
37_23_2013-01-11,0.0
37_23_2013-01-18,270.11328
37_23_2013-01-25,323.21014
37_23_2013-02-01,3502.0151
37_23_2013-02-08,3446.9182
37_23_2013-02-15,3740.3
37_23_2013-02-22,4085.3552
37_23_2013-03-01,1997.8013
37_23_2013-03-08,1489.334
37_23_2013-03-15,1408.0145
37_23_2013-03-22,1509.2703
37_23_2013-03-29,969.16034
37_23_2013-04-05,1912.2482
37_23_2013-05-17,1590.8528
37_23_2013-05-24,1342.1018
37_23_2013-07-05,917.2435
37_23_2013-07-12,158.41605
37_23_2013-07-19,202.5828
37_23_2013-07-26,152.2591
37_24_2012-11-16,0.0
37_24_2012-11-23,163.44048
37_24_2012-11-30,53.547737
37_24_2012-12-21,428.5391
37_24_2013-02-08,684.8907
37_24_2013-03-08,0.0
37_24_2013-03-15,0.0
37_24_2013-03-22,0.0
37_24_2013-03-29,0.0
37_24_2013-05-24,164.79454
37_25_2012-11-02,226.61545
37_25_2012-11-09,308.94644
37_25_2012-11-16,309.48737
37_25_2012-11-23,178.45866
37_25_2012-11-30,175.73647
37_25_2012-12-07,312.09372
37_25_2012-12-14,382.04715
37_25_2012-12-21,959.62976
37_25_2012-12-28,333.4183
37_25_2013-01-04,240.03232
37_25_2013-01-11,370.7477
37_25_2013-01-18,676.89404
37_25_2013-01-25,713.5005
37_25_2013-02-01,2144.8325
37_25_2013-02-08,2068.2598
37_25_2013-02-15,2360.1252
37_25_2013-02-22,2489.5486
37_25_2013-03-01,1192.7339
37_25_2013-03-08,1193.6517
37_25_2013-03-15,1201.8972
37_25_2013-03-22,1405.6978
37_25_2013-03-29,957.1407
37_25_2013-04-05,1549.3708
37_25_2013-04-12,1046.8997
37_25_2013-04-19,934.86664
37_25_2013-04-26,936.4195
37_25_2013-05-03,1234.3937
37_25_2013-05-10,1305.0951
37_25_2013-05-17,1319.0326
37_25_2013-05-24,1261.4698
37_25_2013-05-31,1337.0198
37_25_2013-06-07,1352.1261
37_25_2013-06-14,1299.0272
37_25_2013-06-21,1298.1584
37_25_2013-06-28,1256.4551
37_25_2013-07-05,1307.5522
37_25_2013-07-12,1134.6151
37_25_2013-07-19,1094.0745
37_25_2013-07-26,1048.7854
37_26_2012-11-16,259.42245
37_26_2012-12-28,0.0
37_26_2013-02-08,1570.1555
37_26_2013-03-08,375.84912
37_26_2013-03-15,359.48703
37_26_2013-03-29,0.0
37_26_2013-04-05,666.35016
37_27_2012-11-02,175.55766
37_27_2012-11-09,0.0
37_27_2012-11-16,0.0
37_27_2012-11-23,0.0
37_27_2012-11-30,0.0
37_27_2012-12-07,0.0
37_27_2012-12-14,0.0
37_27_2012-12-21,168.57008
37_27_2012-12-28,0.0
37_27_2013-01-04,0.0
37_27_2013-01-11,0.0
37_27_2013-01-18,0.0
37_27_2013-01-25,0.0
37_27_2013-02-01,0.0
37_27_2013-02-08,0.0
37_27_2013-02-15,0.0
37_27_2013-02-22,0.0
37_27_2013-03-01,0.0
37_28_2012-11-02,117.40676
37_28_2012-11-09,0.0
37_28_2012-11-16,0.0
37_28_2012-11-23,0.0
37_28_2012-11-30,0.0
37_28_2012-12-07,0.0
37_28_2012-12-14,0.0
37_28_2012-12-21,0.0
37_28_2012-12-28,0.0
37_28_2013-01-04,0.0
37_28_2013-01-11,0.0
37_28_2013-01-18,0.0
37_28_2013-01-25,0.0
37_28_2013-02-01,0.0
37_28_2013-02-08,0.0
37_28_2013-02-15,0.0
37_28_2013-02-22,0.0
37_28_2013-03-01,0.0
37_28_2013-03-08,0.0
37_28_2013-03-15,0.0
37_28_2013-03-22,0.0
37_28_2013-03-29,0.0
37_28_2013-04-05,0.0
37_28_2013-04-12,0.0
37_28_2013-04-19,0.0
37_28_2013-04-26,0.0
37_28_2013-05-03,0.0
37_28_2013-05-10,0.0
37_28_2013-05-17,0.0
37_28_2013-05-24,0.0
37_28_2013-05-31,0.0
37_28_2013-06-07,0.0
37_28_2013-06-14,0.0
37_28_2013-06-21,0.0
37_28_2013-06-28,0.0
37_28_2013-07-05,0.0
37_28_2013-07-12,0.0
37_28_2013-07-19,0.0
37_28_2013-07-26,0.0
37_29_2012-11-30,151.51877
37_29_2012-12-07,136.92294
37_29_2012-12-14,26.313446
37_29_2012-12-21,595.42896
37_29_2013-01-04,0.0
37_29_2013-01-11,0.0
37_29_2013-01-18,0.0
37_29_2013-01-25,0.0
37_29_2013-02-01,769.551
37_29_2013-02-08,909.0229
37_29_2013-02-15,998.3584
37_29_2013-07-26,61.041557
37_31_2012-11-02,247.67236
37_31_2012-11-09,0.0
37_31_2012-11-16,0.0
37_31_2012-11-30,0.0
37_31_2012-12-07,0.0
37_31_2012-12-14,0.0
37_31_2012-12-21,263.8737
37_31_2012-12-28,0.0
37_31_2013-01-04,0.0
37_31_2013-01-11,0.0
37_31_2013-01-18,0.0
37_31_2013-01-25,0.0
37_31_2013-02-01,0.0
37_31_2013-02-08,0.0
37_31_2013-02-15,48.249046
37_31_2013-02-22,289.40265
37_31_2013-03-01,0.0
37_31_2013-03-08,0.0
37_31_2013-03-15,0.0
37_31_2013-03-22,0.0
37_31_2013-03-29,0.0
37_31_2013-04-05,0.0
37_31_2013-04-12,0.0
37_31_2013-04-19,0.0
37_31_2013-04-26,0.0
37_31_2013-05-03,0.0
37_31_2013-05-10,0.0
37_31_2013-05-17,0.0
37_31_2013-05-24,0.0
37_31_2013-05-31,0.0
37_31_2013-06-07,0.0
37_31_2013-06-14,0.0
37_31_2013-06-21,0.0
37_31_2013-06-28,0.0
37_31_2013-07-05,0.0
